11443	58	373
19833	30	1616
16274	54	1941
20870	174	21
11096	19	104
1620	0	2274
19584	10	21
9737	19	127
17559	106	807
5115	5	3230
10583	148	10577
1097	16	4433
768	9	767
14093	19	1291
12675	86	21
6598	106	11685
3060	6	3059
11474	42	14205
9912	57	143
20044	11	7004
4819	11	19
14267	148	14266
6878	5	378
3048	132	21193
15542	136	15541
13596	183	13595
3156	53	127
7375	98	4582
6922	29	57
3268	19	37
22417	2	503
10520	9	2132
22255	16	2043
5209	5	9
23626	71	2000
5138	7	4188
11881	136	20314
17294	100	409
19244	11	19
21879	54	8007
5486	136	5488
18315	136	18314
6747	5	9
22875	136	22874
19761	0	21
1827	2	1158
13386	180	20250
6343	24	6342
6509	29	57
12857	5	3230
5336	128	2512
17410	50	3361
13170	19	37
10749	19	144
4456	54	4455
9468	25	9467
5020	6	5019
11954	305	8351
11976	98	11967
7937	84	338
7369	54	2827
13512	29	57
17989	119	17990
9227	6	315
2561	137	2562
5481	129	151
16115	0	17890
23914	0	510
23690	19	127
5485	19	37
5706	13	2063
117	7	116
21909	54	8200
2693	136	2692
2808	7	2809
10636	54	7805
7819	7	1272
19286	0	539
5930	106	1415
7097	95	7747
4718	61	22591
7609	130	623
15669	57	22271
21907	50	2058
5944	2	21
1752	3	5961
22369	19	1958
11548	0	21
14432	213	302
10611	13	2063
14585	0	40
9678	148	12419
24447	54	2237
8121	61	8120
5244	19	37
4904	5	598
20213	101	3105
3048	0	559
19329	7	1269
23367	11	193
19560	36	166
18212	66	6
12463	11	19
6547	36	234
9503	220	21
5603	29	57
6282	29	57
13467	136	13466
11925	136	11924
18256	106	15369
3241	129	151
12584	160	4580
14445	0	275
6893	16	5424
20952	66	2824
4333	254	4336
15864	2	1349
10430	19	144
23050	11	19
18997	29	57
3357	5	378
10172	188	10184
13146	44	13145
18072	47	1579
590	78	1230
22853	19	127
3282	220	3594
10035	19	127
743	110	744
13495	106	13496
21213	0	1
15796	19	142
303	6	254
19647	75	1306
17818	0	376
1601	19	2342
9919	54	9920
10787	220	264
4568	49	10827
8181	19	640
17118	30	228
6952	6	2776
11138	59	408
16478	26	46
12453	180	1903
14009	54	5318
22496	29	57
15900	59	408
15586	0	1
17293	100	409
1566	0	6972
1948	0	119
23054	99	2835
17428	148	17427
13711	119	2795
12097	10	21
4921	261	597
936	8	668
4082	0	3871
17927	46	1957
20719	11	19
22098	86	269
12145	11	19
486	89	3034
277	58	148
7591	136	7592
1360	101	226
5479	160	19299
15058	23	5581
396	35	395
211	110	212
1760	28	56
21845	19	68
14030	54	10484
8796	66	9354
14868	98	5998
6776	106	2429
8495	99	1114
10582	5	9
21778	12	269
16693	100	409
3885	6	3129
19401	2	21
