9002	66	210
11078	68	14519
20599	19	9115
24396	19	84
2886	29	57
17957	0	17958
7632	6	5681
1181	7	80
7864	135	5442
9763	83	100
21843	19	3156
3139	7	3140
4033	19	127
8154	13	2063
16473	54	10003
2398	3	5
16342	106	17105
6913	30	4116
18338	160	7046
18474	5	9
20708	0	21
23277	11	193
19812	19	1291
9423	54	5437
1964	40	3408
5000	12	258
6396	5	378
22785	160	11302
23848	28	56
19822	54	6613
6394	13	2702
22348	16	2972
7700	28	56
8758	10	21
22238	16	1272
7097	174	2000
20915	32	2726
5143	16	8511
1857	7	1858
15267	148	19275
18455	17	2517
1942	199	1941
4478	217	4477
8555	0	593
17571	0	510
21745	17	701
20053	83	11536
2158	71	21
14125	84	10469
2751	125	2655
5659	132	2670
16385	0	661
14437	106	14274
1186	6	1185
2310	125	2311
11194	31	519
8949	16	10691
21120	98	6835
2754	176	2753
20200	19	1958
11995	147	1468
22442	232	11923
5400	83	119
16028	84	307
6564	47	6565
3137	5	9
16328	54	6287
24467	78	288
1867	57	226
6764	188	6763
24189	16	9205
20965	190	17976
1109	5	378
4833	98	1338
9977	188	9975
15266	136	15265
1848	6	5271
18983	148	18982
18184	59	408
20121	153	2611
4396	29	57
19381	84	5263
24390	11	19
20715	2	21
723	110	724
977	42	976
21758	106	1643
5830	19	127
9462	78	4897
21696	54	3506
11887	24	11886
20039	19	127
13246	36	311
3274	11	158
8277	122	8278
8200	134	39
16474	166	8928
8181	133	8180
17489	59	408
8351	10	1
14804	0	1
6097	8	447
1467	174	21
20777	2	1
10429	136	15098
16377	17	2517
24622	59	408
8954	54	7490
24359	99	257
9117	54	1404
819	156	2818
6424	50	1279
19453	5	378
19355	19	161
9862	0	510
16711	59	408
19661	7	19662
8987	83	760
6321	136	6320
11518	11	19
5918	13	290
19463	54	5437
14946	174	21
