246	1	716
103	1	315
2158	1	711
1304	9	99
380	0	660
25	6	285
41	8	271
352	4	742
153	1	1443
109	8	564
1155	2	345
331	5	681
566	5	314
503	2	43
1176	1	1075
710	1	49
764	5	82
101	1	1358
1290	1	202
586	9	691
2384	2	511
2295	1	371
405	5	521
171	9	268
898	2	345
1003	2	1026
1438	1	157
1004	11	855
880	2	8
2138	10	2139
1073	11	285
552	1	120
1697	5	327
2271	1	780
66	9	633
59	1	1904
41	8	323
123	8	528
279	1	280
171	9	656
17	1	248
12	1	88
191	6	108
289	2	2267
959	1	823
608	2	1372
56	1	265
661	5	23
611	1	1251
660	2	1614
561	2	1913
819	3	1333
786	5	894
329	1	328
656	0	206
1362	2	2
1083	12	331
382	6	32
266	11	32
2367	2	817
521	9	122
27	2	26
569	1	945
135	1	2023
1300	2	321
778	2	163
1132	2	246
2307	1	234
934	0	869
1361	1	68
726	1	443
307	2	2254
316	0	1027
164	5	477
2343	1	483
511	1	116
16	3	317
1706	6	380
1437	5	171
415	13	1083
41	8	1891
1633	2	43
245	2	59
1471	1	780
123	8	424
680	5	189
289	2	59
12	1	1366
300	5	521
984	2	59
41	8	1781
19	1	111
406	2	163
2364	1	254
1187	5	1909
983	6	16
122	5	444
319	2	320
48	1	47
677	2	1173
771	5	363
1625	2	1624
743	2	2
123	8	1417
1571	1	603
578	2	511
1211	1	1030
1530	2	140
628	5	540
1160	1	1498
108	0	1435
1064	5	529
1997	2	2197
163	1	508
41	8	1267
1846	5	82
1814	2	490
41	8	733
1632	1	2029
1507	2	1788
108	0	825
688	6	108
41	8	979
41	8	909
124	2	59
459	1	458
41	8	890
852	1	88
186	5	412
1366	6	239
1122	5	89
43	1	646
1716	1	1090
1422	2	266
940	2	103
706	2	43
439	2	368
117	5	82
125	0	282
1798	5	82
41	8	1606
59	1	203
380	0	764
1376	2	174
56	1	1130
1315	2	944
343	6	108
1841	5	392
707	5	66
16	0	858
123	8	2216
447	1	1008
108	0	207
1283	5	1284
109	8	97
1908	1	671
1097	2	1098
41	3	882
407	1	1431
1683	2	43
414	8	1956
1362	2	368
50	1	20
1846	5	84
1808	1	1555
775	2	139
62	2	17
64	4	982
389	1	1082
195	2	2309
496	3	1099
128	0	1387
2341	1	863
776	0	1184
1132	5	433
919	6	316
478	2	266
41	8	1814
600	10	783
1020	5	567
388	2	1724
1794	2	101
656	0	1064
197	5	189
927	5	84
82	4	8
81	5	91
773	0	2020
2231	1	1273
447	1	733
1240	5	171
123	3	1094
1122	2	59
1381	2	177
1534	1	1682
656	7	41
952	2	606
2331	4	19
24	1	25
659	1	242
965	2	43
41	8	2105
78	2	12
1638	11	390
128	0	1240
1046	6	16
1597	6	432
700	6	108
689	2	1837
547	5	540
108	0	1993
473	5	82
0	0	410
812	2	1677
1764	4	1889
402	2	403
1052	5	82
167	5	1926
1269	2	490
566	0	678
62	2	349
751	2	357
954	5	363
1924	2	783
689	5	82
17	1	271
151	7	109
773	0	1037
1431	2	407
2136	2	59
1172	2	1466
855	5	294
1119	6	108
890	6	380
164	5	505
41	8	147
59	1	620
1812	1	469
669	5	46
700	2	17
128	0	416
727	9	553
96	1	1865
465	1	717
87	1	86
1312	2	1632
197	10	2217
4	1	1423
41	8	1961
838	5	347
190	0	1093
441	2	59
16	0	292
88	5	89
628	5	23
1827	2	43
1170	5	64
96	11	2089
4	1	1278
41	8	1152
108	0	303
982	1	628
31	5	681
712	5	913
1119	2	8
101	1	1229
345	1	1037
1691	1	835
16	0	583
147	5	849
1743	2	1744
105	2	104
1032	2	24
1482	1	555
1962	1	413
1689	4	882
16	0	1639
387	1	1233
1730	2	43
851	2	852
1744	1	1743
1165	5	89
2225	1	1323
41	8	929
41	8	1931
1317	0	2200
308	2	434
260	5	189
407	1	332
103	1	1904
8	1	825
1076	6	108
64	4	163
68	2	1176
101	1	426
396	5	84
577	6	496
48	1	638
1575	1	1013
239	13	632
968	5	23
857	9	260
1057	6	16
1014	2	447
109	8	743
1568	2	24
109	8	1445
659	1	483
2135	1	1117
17	1	1993
363	4	742
41	8	1576
345	1	2029
41	8	993
1666	1	473
349	1	354
1608	2	407
380	0	1630
41	8	1113
17	1	1664
511	1	1831
163	1	127
555	6	190
867	1	600
532	3	56
962	4	1427
32	3	12
43	1	1310
989	1	1090
981	5	1566
109	8	898
490	1	643
271	2	1832
154	5	82
679	2	810
982	1	749
823	2	1600
407	1	762
1122	6	0
41	8	974
41	8	2091
613	6	846
117	5	1084
1374	6	108
36	0	183
1285	1	919
123	8	1513
753	6	494
177	1	1763
81	7	41
628	5	314
1919	1	157
105	2	511
1652	2	1257
390	5	681
449	1	396
992	5	392
360	1	2097
807	5	46
12	1	167
701	2	8
445	5	446
320	1	319
1240	5	433
983	2	973
553	13	554
1090	2	1716
365	0	892
173	5	521
12	1	871
101	1	1424
1244	2	1464
822	2	511
1267	5	189
555	2	651
199	1	1028
494	0	519
56	1	1540
16	0	208
41	8	1258
190	0	1763
308	2	247
2215	1	269
825	6	125
17	1	812
517	2	852
41	8	793
1214	5	521
691	0	323
41	8	1804
211	5	156
915	2	565
633	5	64
985	2	783
826	5	165
41	8	343
1589	2	182
109	8	2007
109	8	1095
1240	5	84
359	5	91
172	6	108
1641	1	801
120	2	149
72	2	163
123	14	29
698	2	511
162	3	59
342	2	80
606	1	704
414	8	888
407	1	315
1190	5	64
43	1	1709
1197	5	288
163	1	406
1318	1	426
1271	1	778
970	10	2302
672	2	12
992	5	1006
41	8	1166
163	1	720
317	1	1165
417	1	1579
110	6	455
101	1	212
826	2	1211
768	1	769
2	1	1303
365	0	907
1813	10	1224
41	8	193
81	0	443
143	2	48
2	1	958
810	1	679
289	2	726
496	0	398
1197	5	1926
41	8	398
1214	2	59
16	0	1046
359	5	412
1927	2	4
944	1	1789
106	2	810
1466	1	408
2346	1	408
835	2	76
643	2	17
95	2	321
955	2	668
1630	5	82
445	5	1158
1504	10	163
1232	2	1098
1035	1	582
140	1	1462
717	6	331
1638	1	924
775	5	84
1508	2	168
1789	5	529
43	1	1329
122	5	314
483	2	1793
598	6	36
1494	2	1114
200	5	91
41	8	474
1653	2	1845
540	4	676
455	0	1611
689	2	349
352	4	345
795	2	794
25	5	1852
1721	2	527
109	8	1954
447	1	284
511	1	1232
41	8	1294
2064	2	2
583	5	629
836	5	1185
719	2	1433
575	2	228
153	1	431
813	2	407
260	3	389
731	2	139
103	1	807
588	2	1086
316	13	255
16	0	879
247	11	94
532	5	948
1936	1	672
41	3	17
496	0	456
577	2	1470
41	8	176
1088	5	91
41	8	1283
1776	6	108
446	9	445
1201	1	786
1912	2	113
2066	1	1987
17	1	983
667	1	1132
1783	2	101
363	4	1035
1760	2	511
43	1	328
24	1	1660
12	1	138
994	2	1002
109	3	1026
4	1	1398
598	2	2
38	1	411
101	1	523
41	8	1623
123	8	1061
59	1	1467
1	5	89
357	1	780
345	1	663
985	5	631
962	9	164
1214	2	17
224	4	345
41	8	1308
1496	5	171
436	1	388
19	1	1138
311	2	266
41	8	530
2255	1	250
41	8	926
29	13	964
41	8	234
59	1	441
16	0	191
209	1	210
783	1	809
41	8	252
37	5	395
521	9	1434
504	2	1306
84	9	108
1637	2	112
1253	2	43
93	5	337
898	5	224
7	2	490
1344	1	5
527	1	700
151	5	948
316	0	1039
1745	2	59
190	0	1
1616	4	417
129	5	84
120	5	121
323	2	266
1759	5	444
153	1	278
263	5	288
948	4	4
13	2	274
41	8	517
90	10	59
1661	1	976
16	3	449
128	13	995
402	2	407
41	3	1638
41	8	409
1089	5	82
1119	5	433
1611	10	573
159	1	1608
1553	2	783
404	6	108
59	1	1140
618	2	619
41	8	536
881	1	715
2178	1	577
366	2	266
184	2	1173
298	5	91
59	1	1608
786	5	709
380	0	1067
1985	1	610
177	1	1598
93	5	681
1790	2	511
234	2	2230
90	5	347
169	2	17
1489	4	96
332	2	333
1322	1	475
817	1	816
1384	2	1257
1679	2	174
37	2	407
191	6	380
1402	5	82
239	3	449
783	1	1107
49	2	266
237	2	236
41	8	68
46	4	87
569	1	229
739	6	190
1047	1	757
490	1	1584
1045	6	190
1854	2	1405
41	8	63
17	1	1202
573	1	1135
1258	2	317
1217	4	1427
16	0	394
1052	2	101
1434	3	101
192	2	1981
1606	2	174
1108	1	1109
82	4	449
96	1	1542
41	8	129
620	2	407
365	0	1029
125	0	665
868	1	695
1741	2	320
108	0	1623
678	5	540
2239	1	340
225	5	91
96	1	992
41	8	1537
416	5	84
208	5	82
41	8	212
625	1	489
1075	2	1176
345	1	704
867	1	1093
316	3	101
316	0	222
41	8	1587
1942	2	490
634	2	174
1064	2	17
2039	5	64
353	5	347
685	0	1621
153	1	1250
246	1	1465
41	8	1777
41	8	519
32	0	1480
247	1	893
348	2	101
1866	5	444
503	2	502
1632	1	1312
437	5	849
101	1	1121
1580	5	658
41	8	1388
1785	1	879
820	1	1653
41	8	778
547	5	444
1520	2	606
163	1	741
1173	1	315
89	4	889
542	2	1766
313	5	352
1067	6	32
70	2	71
101	1	334
414	3	2106
171	9	547
99	5	529
776	5	363
1797	4	80
707	6	380
255	12	380
16	0	809
1463	0	698
1370	2	1812
1812	1	1103
1598	5	91
315	2	1263
2200	2	2281
413	6	380
407	1	402
2367	5	544
949	5	363
32	0	1477
66	4	349
724	5	1084
1555	2	1808
1893	2	676
473	6	365
1738	6	40
16	0	478
2092	9	553
2085	1	1379
50	1	453
1057	2	17
135	1	227
1435	2	12
268	5	347
322	2	321
447	1	200
733	2	59
224	4	295
303	5	1143
89	4	247
1773	2	1990
1377	2	511
520	2	266
82	9	260
1517	2	266
867	1	2314
926	2	1346
1674	1	1697
2024	1	1305
238	5	681
854	4	1464
399	5	444
