13243	4	11996
1910	4	4415
13270	4	9718
8524	26	2303
8076	4	11509
4942	4	5484
14059	9	12181
7964	4	11878
8598	4	9332
1280	4	7582
5635	4	9718
15390	4	1216
2404	0	15120
12890	4	12007
12023	4	3477
8572	4	5483
13575	1	14644
1098	15	15425
83	25	12932
16163	20	435
7684	4	4254
13076	4	9076
16966	36	13729
6163	26	9223
6101	15	15096
3499	18	1651
5576	4	512
16933	4	15540
12831	26	3278
10962	12	15577
15957	36	12776
10153	4	13589
16682	45	5679
16270	36	16054
15320	40	5649
7600	21	9209
9521	4	4059
13150	4	980
11547	2	1143
15536	45	1933
15785	25	5169
14980	36	10236
5563	4	3477
10966	4	511
2578	4	512
15056	29	5014
539	4	15540
12833	45	2329
10604	40	16270
6396	21	9227
2288	4	11996
631	17	9661
16656	26	3338
11163	21	3386
7789	12	11714
1253	15	2235
15241	26	10313
10811	12	8583
11510	4	9076
8780	21	5986
16798	36	8946
583	12	8583
7045	4	512
10882	5	11954
3563	39	1118
9069	36	11552
2718	40	16708
15382	0	11810
13706	26	3742
1611	9	13142
10292	4	512
4347	15	3957
1358	4	10947
13685	12	9618
13133	26	9676
9843	4	13589
8039	12	2654
13908	26	3742
157	4	511
7809	8	13051
9980	9	3310
14125	15	3957
15030	45	2381
5858	26	7985
6618	4	10947
14512	12	15782
5120	26	3742
16546	4	7582
14466	4	9718
12655	15	15425
16171	36	9195
15011	45	12575
6006	15	12327
467	4	5483
8961	4	15501
17043	4	11819
16174	45	2598
501	4	9332
12273	4	3270
12937	0	10520
7024	4	3477
3465	4	9718
9121	4	2364
14412	40	15562
3581	12	9912
8780	20	5986
7045	20	6245
4489	4	11996
14010	4	15540
15083	4	2864
123	20	13029
10201	4	2910
4118	11	14202
15566	12	16854
4044	12	755
5601	25	16449
2431	17	6961
28	15	13693
7201	26	7985
12099	4	679
1477	37	2153
11086	4	8914
9045	26	2153
15731	1	8563
15395	15	15096
11451	4	5483
14717	36	15195
12238	29	2270
15825	40	16339
5602	26	7985
663	26	10768
14020	4	9881
5183	4	11878
5467	40	5342
2825	43	7836
15400	50	2681
15650	26	10393
8866	12	8677
7258	20	3799
12145	14	16317
2929	4	7582
5694	4	3477
1005	12	4937
16898	40	16339
8271	4	10594
4319	4	13589
741	45	8120
2089	4	15824
5747	4	7636
14389	26	7985
14173	15	3881
10270	17	10786
2778	21	14445
11167	4	6363
8467	20	729
7933	4	1632
8633	15	3881
3402	19	11925
4938	0	16519
5863	36	15209
5722	4	9202
1022	4	11878
7058	9	3310
1700	18	7140
7492	37	7985
5448	40	5064
6570	15	15096
13898	26	3742
9337	39	1134
5229	4	11819
4251	17	11728
4869	50	12437
10867	39	1104
8177	4	9222
9745	26	7985
14442	4	9718
6798	4	5483
2567	2	10556
15738	27	11782
9153	1	16748
7047	4	512
5457	17	10597
3678	15	16361
11148	26	7985
1909	4	9881
14933	4	9230
6990	4	1216
5934	4	5483
6167	8	12390
16234	4	2065
6662	15	1656
9067	21	15614
7900	4	9222
3457	1	8228
15797	15	3881
3443	36	4805
9395	15	1656
9876	1	7815
7280	20	11846
2703	4	4506
1773	25	4255
11433	36	8983
3026	4	6363
6408	45	2406
3195	9	3310
4375	12	3997
1857	4	12007
6047	36	15454
2395	4	10947
13989	26	7985
13	5	13773
4509	4	9222
11768	36	11483
3002	17	11064
13616	21	7875
16942	26	3219
15762	5	11955
1931	15	2008
1978	15	16083
14682	4	9718
4089	4	3477
2835	37	7985
16409	4	1676
12704	9	3310
7153	4	5483
2763	21	536
7812	4	4254
5660	4	5483
12375	26	6632
6666	26	10124
2394	17	2186
5668	44	10172
9340	4	9222
16747	40	122
15320	40	826
4661	4	9718
3742	40	108
16682	36	11666
12923	20	2216
6250	5	9633
7618	12	11714
7958	9	11524
16621	15	3881
3999	15	3881
6921	45	10758
9371	4	16579
2051	12	15476
12481	25	5766
15666	5	14073
4039	26	2507
15736	26	7514
1972	26	3338
791	26	7985
10734	4	9076
14151	45	11515
13155	45	2662
14807	36	9195
5248	45	15556
8085	20	4385
2776	20	3791
8518	4	12007
1890	4	13589
14247	9	11524
16230	4	9718
6868	4	14824
12561	45	11926
13669	36	2256
16698	45	3388
4733	15	3881
16248	26	3742
3798	50	13671
14920	0	11758
16994	36	3905
14509	4	4254
1748	24	11388
1187	39	3679
250	40	16070
15957	40	15941
915	25	4543
13852	4	15540
2909	15	3881
9652	17	9278
1392	15	3881
13485	4	14824
7048	26	7985
7886	4	9222
6656	4	512
4040	12	6445
14992	45	12575
15603	40	7514
10585	4	4929
2001	4	8823
17008	20	13590
645	26	9214
4898	17	7520
10883	4	12846
1188	4	13786
257	40	3742
12966	14	9057
13631	4	13589
9288	4	6363
2814	45	2443
7725	26	7140
6016	12	9936
4467	5	5148
3291	12	7517
9958	4	3712
15308	8	14009
5082	4	2864
4253	4	7582
5799	4	11878
4326	5	1599
16871	4	13589
8798	17	9963
12836	4	9729
14699	4	12007
5508	17	1310
8693	42	3172
11123	4	7582
16648	21	16055
11395	9	3310
8086	23	14041
1412	12	777
14844	39	1134
10954	4	13589
4627	26	2303
1911	4	3781
7985	36	14429
12266	45	8103
3120	4	5392
15304	26	3338
8027	4	9222
15889	1	10118
1077	39	647
2817	25	12144
6194	21	3030
6915	1	7838
2292	4	1075
13482	5	2329
12471	25	1993
4153	36	2667
16676	45	1921
12173	1	15361
5667	14	7693
6075	15	12192
14173	20	10739
16597	1	7838
6341	4	15540
8333	20	5756
7845	20	13147
11325	21	17014
218	26	3742
3009	4	825
8446	9	3310
9947	18	4162
2674	19	1433
16843	4	5054
15937	4	3477
5217	17	3467
982	4	5054
4976	15	3881
13548	4	15501
11832	4	3477
7667	4	511
4000	4	9076
5714	4	3477
7473	12	1577
1527	12	939
5862	17	15292
7274	1	7815
13164	9	13762
10401	4	511
4208	4	1124
4445	40	16864
4497	4	5054
3367	4	10635
12525	15	16095
8997	4	13589
7372	4	5483
7634	4	9207
12817	42	10200
3998	4	3477
11534	17	1975
14817	45	2381
1377	15	2235
9939	37	16708
16952	26	2073
13357	21	14445
8719	20	3791
13552	4	2864
16118	36	2256
4053	4	3477
15485	37	2771
5243	17	4280
12047	20	3029
6227	15	15351
10598	4	9718
11034	4	4929
10463	4	16061
4412	19	1132
2944	17	6482
7982	15	3881
415	9	1465
7522	4	1818
3935	15	13693
7459	12	6595
13297	4	12007
7370	4	11690
1513	26	7985
667	45	2599
3930	15	3881
15698	36	8946
5337	4	512
7023	4	9881
418	26	3389
1429	12	2949
14097	15	3881
6499	4	2813
7905	12	11810
4618	50	6397
430	12	3903
7876	4	9222
5290	4	9222
8423	4	9222
6980	4	13589
16527	1	7815
4219	4	512
13196	17	10676
198	4	640
7212	4	9222
16617	15	3957
4554	42	13671
12818	4	15501
3857	12	2654
12106	9	11524
634	4	512
2170	12	780
2718	36	5914
10933	9	13762
2509	12	9936
11383	26	7985
15581	17	4257
13831	5	8532
9376	4	4254
9274	4	9230
6148	4	512
15399	25	12706
125	12	11810
12644	15	2235
6870	9	11524
12821	19	15410
10899	21	1735
14872	15	3957
6901	4	9238
2051	4	9011
10448	26	2303
1575	39	1104
16079	26	3219
16996	4	1120
12054	5	13266
2152	4	8914
16021	1	2408
5149	15	3957
3460	19	1433
10149	45	10549
11258	12	3268
6794	12	6612
946	20	16055
4997	4	5054
7209	4	1593
14829	19	11925
8972	26	9926
12436	4	9718
14331	12	11957
1385	4	511
17005	4	2864
14712	4	4647
7659	45	12293
10161	0	9718
13337	21	7570
503	4	15540
3728	45	5679
16183	4	11850
2816	45	16316
2092	26	2073
5758	4	512
8795	15	13693
12687	4	10947
5695	26	2153
790	4	3018
10471	39	5158
429	4	7285
4991	20	3799
12521	26	2073
1989	4	2864
11494	26	7985
9702	4	679
13331	4	512
9506	26	7985
6382	12	2949
2680	20	7111
13880	45	7643
14632	15	3881
4631	4	11878
10485	8	15548
12025	4	12007
8341	4	15750
187	4	6363
1680	9	3310
12528	21	536
6584	26	2303
11211	9	3310
6979	4	511
6793	15	2235
16056	20	3386
6205	42	13671
5819	4	12007
13961	4	3477
9701	45	11936
13783	15	2235
736	20	13590
3380	20	9209
5622	45	12542
10291	4	4254
952	45	3060
1383	4	5054
2141	15	2235
907	4	9332
11394	4	9222
11731	4	14149
10124	40	6822
12058	26	7985
13250	21	13147
5192	15	3881
3580	25	7487
1018	39	3752
7045	42	6245
16867	19	3667
6645	4	6543
10046	12	777
5675	4	3477
16203	4	10562
13632	26	3742
1380	15	2096
9635	4	9881
13597	21	14050
12045	46	8593
15333	20	3386
11116	46	16403
3532	17	8723
14857	5	8147
921	4	15750
16948	4	4254
12884	4	10749
12620	4	8914
2057	4	16575
8277	4	2714
5307	4	3972
14933	36	3549
9138	12	8079
4721	39	3652
1308	20	14284
15620	17	3102
4523	9	3310
14904	4	11819
5089	18	9223
13840	40	2153
11390	4	12007
10658	12	3595
4168	4	9222
5082	4	11819
4957	4	1245
3400	12	8583
7588	26	10535
2478	9	15587
9368	42	2168
7360	4	3477
5770	4	11819
5052	36	12502
6316	4	11859
3897	9	3310
4908	26	2153
14811	32	377
5253	4	9718
1449	12	15115
2161	9	3310
2161	4	14824
16673	4	15540
6826	4	7192
11566	17	6298
1063	4	1036
13244	19	14649
7616	4	5483
11327	26	4931
6421	4	9222
183	23	14052
7740	4	511
7843	4	5397
8131	4	9222
8361	4	4254
5947	17	10166
62	19	10680
13174	12	1440
7280	4	3477
4925	4	512
7301	0	4737
8303	4	4254
16966	18	4459
2638	26	3742
14578	45	12479
12610	4	9011
11604	14	16696
3103	17	7970
3171	11	9934
8500	4	5483
15523	15	3957
16339	36	3413
1805	5	5122
7534	15	3957
13810	26	15377
8552	4	15824
6152	42	3029
400	4	4254
16649	4	511
6383	37	2771
849	4	9222
5824	12	3903
6625	4	9881
5940	4	11509
10661	9	11524
15656	4	9230
14747	39	5158
593	4	5483
12503	45	10549
15318	4	2864
2264	5	9304
2436	27	11782
6443	36	15162
3196	15	13693
2161	39	11780
16447	26	10393
12523	4	12007
12270	15	15248
2427	4	2759
1444	36	9195
13488	15	15096
864	5	12065
3858	4	4506
6399	26	10124
880	14	6083
4347	4	15524
9593	20	15614
3756	17	6093
9928	32	15056
16535	26	9214
15397	1	7838
7015	26	9223
9767	26	9260
2718	40	14317
16368	36	14393
12860	12	6709
13802	4	16827
4096	46	14446
1459	4	13589
5594	39	1142
12494	4	13627
4119	4	9207
2225	4	1859
8245	4	13589
8375	20	15614
16682	0	1691
9211	26	7985
13287	26	3742
9253	4	7582
4544	4	5483
7553	20	13410
1510	4	13589
8859	4	4254
16845	4	10635
14261	21	13660
5702	4	12379
567	4	512
8990	17	5967
346	19	482
3229	40	15957
517	36	12502
2950	32	5339
9676	40	9921
14508	19	11989
4238	18	4317
5453	12	3997
4840	26	7985
9540	21	13556
12247	36	2840
4831	4	11878
8127	45	15312
5501	30	3408
10824	16	13722
2936	0	11996
16535	4	15540
10524	17	8723
3739	50	15614
5748	4	16179
11909	12	16885
11470	26	4445
6820	4	9718
5005	36	11455
1720	20	3791
16330	0	10705
7904	25	1755
2167	4	9881
3642	26	2153
3177	45	11936
11290	4	13589
56	5	11933
15052	4	9881
8021	4	9222
10432	36	15532
1161	24	7418
4066	4	11509
7888	4	512
6385	45	3740
4089	20	1781
8446	4	3477
8959	4	6363
2643	19	1132
7551	12	15634
2912	4	11509
9157	4	4647
1972	21	11903
1004	4	11690
6693	0	11810
7532	36	14788
469	45	2443
16564	45	3060
3648	29	10591
11662	5	3239
13382	8	12791
5910	4	16068
3088	9	13762
3863	12	11810
16821	15	3881
3694	45	811
5135	15	15357
11433	21	13671
6674	12	1577
3410	4	110
8642	4	9718
16729	15	15332
12165	4	1216
5137	5	1731
7258	25	11880
7775	25	1318
3729	12	1577
13354	15	3957
6536	26	7985
5092	36	11552
