14672	15	3881
9566	4	13619
16607	4	511
7718	4	15501
15738	36	15162
5704	4	11850
12159	4	3477
10547	36	6199
16636	4	5483
10803	4	6363
7260	4	15441
7920	30	13709
1970	26	7985
4596	42	10267
908	4	511
2886	2	647
2445	25	3764
16359	5	4108
15961	9	3310
7317	4	5471
4735	4	511
5833	4	7582
68	45	8532
3989	26	7985
14989	21	13590
14672	26	7985
13972	36	4172
15878	4	1818
1763	26	2303
16348	4	3270
12487	4	3477
11963	45	10549
16705	4	3018
10514	20	294
6526	4	9718
16671	20	1781
13028	4	6363
3488	45	1731
11333	4	9718
12265	5	7973
2491	4	1216
15830	36	11215
3294	17	3114
16231	4	11294
12697	4	7582
10182	4	9881
9196	12	1577
11909	9	3310
2186	4	9222
4473	45	3526
9241	19	11925
2249	4	1264
14737	21	13288
7536	5	2598
2088	4	3270
9975	26	2718
14038	4	6684
1471	12	8677
16629	36	16054
13724	4	9718
13925	5	11866
7066	21	729
9261	20	12139
5993	26	2153
67	36	15162
9244	26	15320
596	39	11780
10072	6	7266
14857	45	2287
6400	15	2235
12482	4	4285
6547	46	14511
4043	12	780
3271	4	11690
7946	4	3781
2248	4	15824
16900	4	2575
4956	4	9222
10473	40	15827
14813	5	12479
2198	40	17
3724	36	11552
5382	26	7608
15608	37	2153
10943	4	13589
11232	4	4506
6823	50	16708
359	4	11829
4333	12	1577
13919	24	13437
8378	17	9763
3006	0	11810
13674	5	2287
6226	4	9076
6663	4	9222
16542	4	4812
9381	4	12007
159	26	7985
8931	9	13142
2674	4	558
15309	4	2364
10279	26	2153
4347	45	5122
11363	4	8914
8224	20	1558
1604	4	552
10795	45	101
13356	15	3957
10058	15	2096
344	4	5483
15692	21	4385
13911	5	2329
3695	19	11925
13443	8	2653
125	4	12007
16483	36	11552
11745	4	9718
1719	19	12036
2658	4	2146
12561	4	4254
12352	4	6684
12915	14	4019
7438	4	11509
40	45	2496
2886	39	647
7901	4	11690
11114	4	12007
6431	4	2229
725	20	3386
6361	25	4532
4931	40	10393
14437	9	3310
8965	36	15639
4533	1	7838
12653	14	10740
12013	4	15540
14782	4	10438
8094	4	1120
11435	19	11925
15979	4	9076
5493	40	15562
16412	15	2235
14767	4	9718
164	26	1539
10022	0	900
8664	4	2146
550	4	9718
9089	40	16708
15152	1	2408
13652	25	12144
13079	4	15411
1967	9	13762
8346	4	10947
938	36	15162
8280	4	13786
8723	15	3881
284	26	10768
15562	36	15195
4394	12	16704
1010	15	3957
17018	21	1427
8106	17	8665
1087	4	2910
4850	26	7985
3140	4	3477
4436	4	9881
14914	26	3742
10499	26	10604
3391	4	5054
9178	4	3477
14792	5	2496
5067	45	3060
13245	4	3851
16037	4	1863
9241	4	9222
13254	12	780
2903	4	4254
13505	4	5483
1126	21	3323
10436	4	4254
5005	36	10553
9929	17	15612
3671	12	1672
12678	4	9222
13756	37	7985
1977	4	110
13500	36	10439
8898	17	3019
8888	4	12007
11813	4	2864
12108	45	1731
7210	0	11810
2976	12	11810
16698	0	10520
4788	4	512
12832	36	15448
14198	25	3764
9597	12	11487
15304	21	11903
8280	36	4048
1522	26	3229
2675	4	13786
4764	15	16200
2743	15	15335
16522	9	15604
10602	26	7985
15940	4	4929
14508	46	14446
2980	11	15379
9997	8	730
4303	50	16055
9148	4	2714
9614	17	5518
8571	4	511
7134	4	15501
2268	26	7985
8506	9	15359
8405	4	3355
14248	9	3310
17036	14	16696
7723	36	385
8564	4	9076
15882	26	3742
7379	4	9881
10629	14	16696
11073	4	7285
12518	17	6936
13243	4	15441
10545	20	3386
15859	40	15562
14532	26	7985
6411	4	12177
16335	36	9174
7315	4	512
13174	4	9718
6521	12	1577
14898	4	6225
8258	45	11955
11753	45	3060
9918	4	3477
9220	15	2235
10772	4	512
664	4	15441
14951	4	7213
14705	4	4254
221	4	3477
8738	4	15441
6671	4	9222
9560	4	3972
7121	12	1497
8274	4	1195
540	12	13032
13840	40	11455
8592	4	9718
8057	4	3477
13821	26	3742
13840	40	16629
2153	40	16339
12685	4	110
4153	40	5262
10467	4	6558
1265	4	4506
7644	17	6338
2977	12	11851
10160	4	3477
377	15	3881
12265	4	13589
5294	50	0
1222	15	3957
16210	26	3742
8048	12	15792
503	1	12009
3376	26	2303
14271	4	903
16923	45	2287
5262	36	3413
10399	4	5483
718	17	11775
9201	20	3791
3352	9	13327
9157	4	2864
6939	9	3310
9852	19	16503
4002	15	3881
8576	4	511
12889	45	2329
318	5	10396
9029	1	16738
4196	12	4593
7206	26	7985
8419	25	3764
1879	4	3993
12268	25	12284
10670	17	7810
5911	0	1632
16571	4	11859
15976	4	12007
16494	4	4254
3716	36	6694
7779	26	2073
8298	4	6363
8286	4	3477
2503	17	4183
4527	17	4067
8402	25	4839
10799	19	11925
12125	4	10438
13123	4	13589
1848	9	13762
13339	36	14071
15778	5	3060
5078	4	13589
12996	4	15540
3283	4	3965
13292	4	1107
6394	4	511
11876	18	1337
16158	36	16054
2960	5	2381
9944	36	11609
3686	14	12080
13548	4	9222
9271	26	7985
7749	8	8220
16603	15	3881
4761	12	2560
2997	12	6595
700	20	3386
16884	26	2771
11785	21	13660
6397	40	7920
1087	23	14041
14945	20	13590
10806	4	4254
14623	4	2714
6142	17	16017
1059	20	3791
12936	26	10768
15582	4	7582
8653	4	512
11162	1	15361
13150	5	11948
986	36	9195
2522	4	3270
9739	9	3310
9803	4	9222
11911	39	1104
14204	4	4647
10150	4	13786
6211	43	1866
5139	45	3849
911	12	15557
15055	4	4929
6276	4	3477
12476	4	7582
14330	4	15750
4745	26	4445
9129	45	10549
1051	4	512
5708	4	1347
11504	50	13147
11186	17	6473
15451	12	3997
12146	45	797
14070	26	3742
15561	36	6694
15005	4	7173
16625	45	2332
7726	14	16317
15268	45	2389
11588	4	110
2434	36	11483
10727	15	3957
9064	26	2771
14214	20	1781
6231	4	3477
15922	21	14445
12760	18	6424
11697	4	13834
15474	21	16055
8835	4	569
11395	25	362
16459	36	11483
4547	20	15829
2507	36	4410
13869	21	74
8947	4	15441
7822	4	7582
5274	17	6319
12621	4	13589
16339	40	13840
13902	15	3957
7255	4	3477
13535	15	3881
1530	4	14824
9510	1	15361
6832	5	11931
11295	45	12200
12458	4	15479
13329	15	15096
3037	4	3477
3989	4	3477
16911	4	1441
6226	4	2027
13003	26	10700
13097	25	13640
16484	17	10552
8424	19	16872
7579	17	480
14673	45	11933
6243	4	11878
16950	12	11823
10700	40	10432
14576	26	3219
912	23	14041
14197	45	2443
9412	21	9218
10700	40	9443
9860	4	5483
3058	25	13803
7619	20	2216
8332	4	6684
10748	4	9222
495	4	11829
11535	37	2153
3400	4	8914
14850	26	3742
13534	4	11766
6735	34	15550
261	18	14640
13934	0	11810
15095	15	3957
13217	12	290
9321	4	9222
15827	40	15442
8503	46	12074
3554	45	14810
9255	9	15587
10983	4	6363
10344	37	7985
7487	12	9936
10953	21	2729
4206	5	14730
4445	36	15694
7279	26	7985
11802	15	15096
14311	36	1250
5828	4	9222
1934	15	3881
16367	4	15524
10449	15	2837
2842	21	15614
1808	12	777
16013	4	11819
4302	17	14482
11209	12	15557
5564	21	5304
10541	42	13671
7847	36	15627
7103	19	11925
15835	4	9718
16185	15	15425
14906	36	10070
4351	4	3477
6382	4	9881
714	4	15540
2380	8	7278
4009	26	2073
2745	4	3213
3381	37	7985
14946	9	16916
8275	4	3286
10960	4	10635
12442	15	3881
3659	15	3881
15913	4	11878
13289	39	3419
1377	11	16854
11488	12	1577
1242	15	10268
8435	4	511
10960	26	7985
7286	26	3389
7206	25	4129
9505	21	536
3403	4	3108
2181	4	3781
16135	4	8914
16605	5	1360
5078	12	11841
7022	4	16678
16237	46	3721
6055	15	3881
11118	4	8914
13948	4	1765
3845	4	8914
14455	15	2235
12752	4	3477
8044	4	7285
10009	4	2864
4814	14	10740
9604	4	512
2664	17	4802
108	40	15320
5195	21	3322
9950	9	3310
5461	4	4254
206	4	9881
16189	40	16641
16050	18	9260
13739	4	8914
7012	12	4990
10771	5	1610
13296	4	9076
1740	26	7985
11861	10	256
15069	45	11926
8020	4	5054
5398	4	11867
10674	12	8008
14144	45	1172
15478	14	3786
14686	2	560
7985	40	117
10331	4	14824
41	20	7751
3742	36	1344
5637	37	7985
2544	12	15716
14760	4	552
6433	36	10439
5353	4	3477
5229	5	13956
6674	17	5209
11674	45	13141
2750	17	379
5583	4	9222
13028	4	2756
166	26	7985
15486	40	6677
10704	17	1704
11889	36	12502
9676	40	16708
