6733	56	2444
10027	120	7219
752	216	2779
8805	225	8294
8805	225	573
6232	158	4149
6686	5	446
3555	17	8890
10921	85	14324
2088	38	170
9617	216	3495
910	60	5652
2298	156	8872
3436	141	4307
9799	96	3304
2674	130	7998
9146	152	13122
5294	233	3881
2711	18	7022
2711	18	10449
11901	114	12832
14124	42	5944
3082	84	10187
13314	105	9585
13314	105	591
7472	65	2238
2861	201	1852
7698	216	11403
13594	67	4928
13444	129	3926
10723	205	1131
12477	114	5245
1057	82	1156
2684	5	13709
2684	5	12290
13853	115	11169
4006	11	1563
4006	11	335
4006	40	10247
6668	45	13583
4027	216	3396
12294	232	4194
757	101	11264
8910	57	13311
8910	57	3124
5043	77	13122
6299	115	9716
5801	72	4454
5184	160	8282
4038	11	7332
7788	5	10171
5945	219	11563
11648	78	10350
1507	126	12902
9790	158	13785
5737	93	6646
2359	175	291
4786	163	8854
9741	4	6810
5302	225	13876
10204	115	11169
12683	214	13991
2208	126	884
6283	108	2241
9742	105	5358
9216	5	9553
9015	92	9841
4137	236	12024
11330	158	14412
13066	115	12330
622	5	13207
1229	188	6344
10252	53	2344
900	216	11403
3247	31	13549
3247	31	13689
458	158	12185
9523	211	6416
7455	1	3340
9076	210	7406
11745	158	10241
13827	215	103
2531	115	12628
11504	126	14413
13153	158	2731
2341	115	8897
12409	157	10795
8843	170	3323
1735	37	11403
1735	90	11753
3476	201	8337
9473	79	9504
10259	81	9879
944	191	10871
11286	126	8792
11286	126	7113
3304	141	4307
3304	42	7032
8328	20	10037
7130	5	5013
10798	92	5882
8117	201	1079
3774	216	12904
11255	113	6056
11354	38	3478
3678	131	3678
6774	37	4298
3515	229	4131
9999	159	1741
7439	126	7113
10668	195	13122
7369	122	5882
1391	193	2714
7066	211	11692
14484	163	8854
6787	205	6008
367	37	4298
5527	235	2733
5034	87	10318
14096	43	8164
11691	37	4298
7718	72	13353
13466	143	2266
6068	183	13418
5196	109	11403
3355	158	12976
11642	126	638
6041	20	10037
12256	104	12191
6554	170	9836
6554	170	13942
4859	160	12550
9896	37	4298
10052	115	4756
10663	35	2382
8599	126	10863
5549	5	8819
2838	211	8791
1515	67	11685
2660	210	11792
9545	216	67
14123	115	3361
12919	43	13638
12919	216	4464
6399	100	11405
6399	57	3427
5512	114	12380
10159	67	12861
4659	136	11341
4659	136	13592
7027	168	4391
7675	196	9576
7939	186	12619
10126	5	1569
10126	5	927
9282	90	11003
2907	115	2602
6953	74	11412
2821	114	12832
221	115	2768
9356	105	5294
1718	114	10465
4586	225	11462
13527	115	2602
12023	37	8805
6822	5	13628
8597	67	6504
7119	96	9539
7822	158	9426
18	193	4528
14492	85	5677
10704	37	1741
