11357	85	9762
1429	141	10424
908	210	11792
13799	186	3256
2118	216	8818
4243	149	6423
9327	137	5882
12475	150	7271
11275	57	9533
4971	126	6522
10847	84	7268
6014	149	6423
11876	170	3188
6907	210	11792
8805	225	2618
5724	210	7406
8622	158	485
484	142	11984
7343	170	505
5509	157	11093
6572	20	10037
8931	20	10037
5764	54	4298
5009	129	11508
2932	85	7566
2561	78	7937
992	53	5302
12145	20	10037
6959	114	8817
1890	96	1706
12577	115	13494
13375	188	5853
3453	126	7113
4575	216	11341
9649	20	10037
10720	216	12652
14262	157	5052
12251	170	7036
1584	163	8854
8473	85	12248
4954	43	8735
14194	31	10878
10999	136	7718
8573	216	3396
9909	64	11802
13757	166	8587
9285	78	12560
14535	43	13638
697	210	11792
11560	212	12004
9523	183	288
13176	181	13122
6543	85	9762
14187	31	14254
11215	81	10710
9063	157	9949
13485	170	1733
8839	119	13637
424	31	6200
9026	163	4795
6891	43	5791
9844	225	12709
6037	37	5754
11116	20	10037
9523	183	4807
1992	158	4196
9766	32	5765
8585	126	3523
11431	149	6423
1816	186	1529
1596	154	6580
11865	85	5677
13274	198	14283
12973	164	5603
12056	216	5801
11970	5	11392
10720	216	9834
10898	5	1033
7718	51	531
7914	170	5565
1266	114	7172
6574	170	11892
10832	56	14036
1277	85	11410
13617	85	5736
11520	37	4298
11813	53	11214
488	156	5678
3306	5	13785
6350	158	8866
7074	35	9146
14211	210	7406
8927	55	9165
3353	100	8758
5384	144	14414
1650	84	10647
1549	158	7279
8383	115	7326
6506	126	6144
13415	43	10434
4298	225	8220
1599	170	9866
9936	115	3070
2150	219	13566
2609	115	7326
9933	126	11738
4434	5	6158
12079	97	10235
6400	96	4586
10847	207	13403
5639	37	4298
8928	193	8370
6300	126	11626
6369	115	14455
3863	67	6279
14074	130	10009
2858	225	13386
14106	28	14397
9323	37	4298
4586	113	13437
5779	215	9859
13089	43	8302
3889	126	6281
453	115	8095
5512	215	6392
8727	96	8207
3791	115	569
6046	85	5736
1038	57	6947
12347	164	10220
12512	92	4934
12168	78	9024
