1969	34	1303
1378	0	666
12	34	260
525	3	543
260	34	1046
996	3	1120
1628	35	98
1974	3	362
1030	34	358
755	34	1291
1299	31	1906
109	3	1924
1215	12	1954
12	31	1808
1984	22	1352
1838	34	1273
1316	34	1912
1376	12	518
1960	31	1002
163	3	125
93	3	85
757	3	1761
545	21	1272
55	31	1452
1299	34	623
867	9	1239
1886	34	1874
1898	34	1969
169	31	910
234	3	1494
247	34	321
257	31	1408
1329	22	1030
838	3	1141
1386	3	377
535	12	1801
631	7	1609
1536	8	529
170	12	264
719	3	875
260	34	22
705	3	121
1915	34	1931
1409	3	1232
1252	3	85
1029	31	576
1162	3	984
860	21	595
407	3	1761
257	34	878
628	11	1708
299	31	1107
630	22	1030
1582	3	513
1005	16	1684
716	3	594
177	21	1272
690	31	1810
671	12	1801
1983	3	706
509	37	1166
1666	3	539
1953	3	355
1802	27	1660
1982	37	1583
708	9	529
836	7	435
1207	34	685
150	3	1856
1195	3	1105
581	9	100
257	34	768
1086	3	85
1569	3	1475
2015	31	452
1084	9	1891
1368	17	1652
1284	34	162
128	3	456
276	3	355
579	3	456
1673	34	6
265	9	224
1534	3	1141
1326	34	1299
817	12	518
878	31	1913
933	3	1761
430	22	687
1621	7	385
1612	31	1882
1969	31	65
727	31	1945
1751	22	1030
956	7	1665
542	22	1030
424	3	24
1927	34	10
320	3	1494
840	7	435
1363	18	1652
1541	22	282
1783	31	158
1469	12	518
925	3	1212
27	34	1331
637	15	1030
470	7	1609
1556	12	533
1127	6	673
1442	3	1924
1450	31	1985
1797	22	364
353	31	261
757	9	103
466	12	518
1551	3	1464
1992	34	484
257	34	917
1680	3	431
907	34	1917
2000	3	1232
1367	31	1858
1898	34	260
14	12	264
1764	3	706
914	0	666
368	4	1358
1030	34	1759
1477	3	377
1030	34	935
1691	31	1495
1153	37	134
1669	28	518
425	34	1303
407	21	489
1281	3	1340
1258	3	431
585	18	1610
1999	3	456
520	12	264
1868	3	984
42	36	962
746	3	1141
80	9	203
1236	11	1767
892	3	1997
619	9	1914
1234	1	1008
1237	3	1918
1098	21	722
1798	22	484
675	3	456
847	3	1212
1203	3	1646
1508	7	435
810	34	1830
1929	34	1123
1194	7	435
425	31	427
859	16	1684
1616	3	262
1720	3	2012
1675	25	1678
127	3	908
1065	3	1476
737	34	2008
122	12	264
205	11	992
2008	34	1857
1803	3	539
1394	9	1412
1110	34	1179
1982	37	1599
1651	39	684
97	9	130
1189	9	194
321	34	1316
392	31	910
257	34	1825
1895	31	950
1847	34	789
789	34	2001
1736	3	207
1273	34	1969
455	3	539
925	3	1856
1291	34	935
779	34	257
2030	34	1179
1603	3	1558
1411	4	417
460	12	518
466	7	219
1743	3	1105
742	7	435
678	7	435
751	3	908
1366	3	456
1623	9	393
585	3	897
670	3	706
1451	3	1464
1289	3	1646
794	22	1030
345	3	1212
1443	31	857
488	3	908
626	3	1494
1406	3	1646
96	3	352
1346	31	261
1265	3	764
1240	9	105
257	34	1691
1845	7	1609
570	31	158
475	9	1682
1329	11	2007
787	21	595
74	3	1232
360	12	1954
917	34	27
162	34	1110
590	12	518
753	12	1655
1056	31	936
1256	3	1105
835	9	203
428	31	604
1362	3	1464
39	27	1370
1745	3	352
1907	34	1018
782	3	456
412	3	140
1159	4	1490
1207	31	1943
1915	34	104
737	34	740
1791	22	484
400	39	1272
670	3	984
1082	16	1486
1093	31	1109
1123	31	1945
1599	3	1865
260	34	1923
1132	3	495
1092	21	722
1089	16	1486
484	34	1857
25	31	979
629	9	1891
1428	3	431
1379	7	435
1194	9	103
914	3	1873
1844	31	1877
905	3	908
404	3	1761
1694	12	212
727	34	1927
149	31	1686
728	9	103
1514	3	1478
881	16	1486
1303	34	623
111	4	972
391	3	94
242	12	1801
1084	3	1476
1536	3	24
728	7	1419
639	9	1356
878	34	1917
1544	34	496
825	21	1670
338	31	1421
89	7	1525
1203	3	999
1575	37	1965
271	3	1141
53	11	1708
643	3	456
1112	7	1517
630	12	518
1502	37	415
2017	31	1495
671	3	1120
1094	21	1908
1973	22	690
484	34	2008
1139	34	623
1855	31	1421
354	12	518
1782	18	1035
925	22	353
307	31	1858
1855	31	910
1927	34	1780
1613	3	1494
977	34	364
1135	0	1276
982	22	353
1000	7	1665
35	31	65
688	21	684
628	0	1276
671	3	1761
260	34	32
1623	3	1365
232	31	1882
1722	34	1792
568	3	456
1472	3	213
1864	7	252
179	3	1478
923	3	1141
1093	31	1208
1588	35	2008
1132	3	1467
1673	34	257
1299	34	1408
106	34	1673
1337	3	1141
1857	31	576
1543	3	94
894	37	1163
1992	31	1945
643	3	1761
51	3	1476
20	34	260
645	21	1555
332	22	795
1085	22	1030
119	21	1908
1398	37	1611
1511	18	1610
367	9	224
1016	3	1464
921	3	984
345	9	1239
1024	37	415
1442	20	1977
115	31	158
517	31	578
512	3	706
1303	34	1142
1320	3	1498
1990	37	1839
18	3	1856
1243	0	1600
234	22	795
573	3	1873
30	23	263
364	34	768
1108	9	1239
1769	31	1208
1623	3	85
1764	31	1421
249	31	1882
1418	17	498
496	34	1207
257	31	1860
1793	9	912
443	12	518
1825	23	263
1405	21	489
295	12	1655
5	31	1144
1260	7	1609
789	34	1334
1717	21	1272
931	3	1212
789	34	1964
55	31	65
1001	9	2020
381	7	435
1227	3	1498
1951	37	1920
116	35	425
1933	31	1247
1694	16	1344
1056	31	1109
877	3	875
804	3	1141
396	31	910
1851	22	1030
1842	11	2007
1673	34	2008
1377	3	456
1299	34	1822
1112	3	1646
2013	34	1927
779	31	576
491	38	1901
789	34	1280
1981	3	456
1307	3	1667
368	3	598
282	34	878
661	31	1107
1750	34	484
662	3	137
7	31	65
1522	3	1141
1750	28	518
1038	3	456
692	31	979
1378	3	1646
107	9	224
771	9	1875
487	11	1708
867	9	105
8	3	456
1694	12	518
937	9	1239
1718	3	1232
1300	3	1212
133	3	456
757	7	435
1025	3	764
260	34	1408
1333	22	1148
943	3	1365
359	31	578
1383	3	85
353	34	1929
846	12	518
22	23	263
1095	3	1141
738	3	1105
1718	3	1105
1722	31	1247
1598	9	1875
1274	3	1870
939	3	1105
1749	34	1937
1618	3	421
1299	34	321
1265	3	1105
501	17	1946
1578	12	518
1063	3	1232
540	31	1420
1016	22	247
1195	3	1646
1186	3	1498
1411	22	1030
1372	22	1030
561	37	1426
273	22	484
55	31	102
1188	4	962
1512	3	456
53	3	1646
39	31	1808
1001	7	435
750	34	849
1674	31	910
33	31	65
20	31	1808
301	3	377
1845	7	435
1566	3	706
1861	34	1886
691	3	85
1230	3	1646
205	16	1336
55	28	243
1886	31	1808
471	4	1490
1688	34	247
1629	37	280
484	34	30
293	3	377
1346	34	1949
1912	31	1913
1210	3	495
1327	3	1475
1309	3	543
1927	34	1923
2006	12	518
389	22	439
977	34	1346
872	3	984
1116	3	1646
43	31	65
1533	9	1239
274	9	1914
359	0	1600
106	34	1110
217	22	1030
1463	3	121
1273	31	1560
545	9	1592
1819	31	1421
993	7	1419
1171	12	1801
1927	34	1792
1996	23	263
1491	3	1244
1034	3	456
660	3	85
1536	8	732
1359	22	1030
1507	21	567
511	22	1030
1183	3	1232
631	3	207
1762	31	1877
1787	31	1109
762	34	849
1927	34	1854
780	3	875
1907	34	1847
1046	31	261
1284	31	222
1242	3	1558
1937	34	1915
606	21	489
1788	3	1212
1064	9	1473
39	34	1949
34	31	1686
993	3	456
106	34	2001
860	3	86
1023	9	105
1753	31	1133
1582	18	1647
980	7	385
1205	22	282
2031	3	1494
1332	3	875
1762	23	1480
472	9	2025
87	3	456
1675	22	484
1051	3	1918
808	0	666
153	3	377
687	34	2008
590	21	323
1680	3	1494
1998	31	857
1065	9	467
1571	12	533
1923	34	1942
652	9	203
1937	34	321
881	22	1030
454	31	1421
293	3	262
499	3	377
1179	34	1907
1216	7	435
907	31	1877
232	31	950
1975	37	2019
1792	34	321
1146	12	518
1030	23	1535
573	3	140
614	9	1891
569	3	796
1915	31	1906
1189	3	875
1644	9	101
1483	31	1421
1993	12	533
1996	31	1808
1886	31	1560
465	3	875
671	1	1835
146	3	1365
1042	3	594
656	3	1646
601	9	105
321	34	484
1346	31	1264
570	31	950
758	3	1232
506	36	297
977	34	819
1405	3	1212
607	3	1141
1894	3	1212
1449	21	637
36	18	98
977	31	1266
1822	31	222
266	3	1667
1130	25	204
1547	3	875
429	3	362
133	3	1415
275	3	1667
42	31	1421
891	34	1750
2030	34	484
1859	22	445
1043	7	1031
1783	4	297
1629	37	1955
172	21	1908
1099	28	533
360	4	1358
838	21	489
184	3	539
746	22	364
1036	22	364
1960	31	1721
1778	3	1464
173	3	1646
1291	34	496
48	31	1002
2024	31	1264
1996	34	353
1915	34	737
1703	17	1610
321	31	156
1029	31	1408
1306	21	567
1075	3	1232
205	8	1672
1468	12	518
687	34	739
1139	34	282
883	31	1002
1866	34	1673
1750	31	1002
1739	3	86
1628	16	1486
1299	34	1907
1830	34	1847
1927	34	1273
761	3	1478
1623	9	1914
878	34	1713
1254	31	1400
1611	37	1920
752	3	85
165	22	353
1832	12	1970
120	9	1239
1254	31	592
1949	34	789
1110	34	1830
13	34	247
1445	17	1652
1917	34	1030
453	11	2007
484	34	762
1939	7	1665
471	3	1494
1727	3	706
1792	27	166
552	31	1808
838	22	260
5	34	1030
1215	11	497
609	17	1610
1928	12	533
1012	22	257
313	7	1896
247	34	737
499	3	1494
1430	6	957
1849	3	706
