661	22	247
1097	3	616
1271	3	456
109	9	1682
870	38	282
144	7	1665
1177	3	706
993	9	1883
538	3	213
1886	34	1929
16	31	1663
424	0	505
682	21	1267
728	21	684
391	31	1539
1491	3	1605
1979	3	1494
762	34	907
69	16	1486
1099	31	452
1986	3	262
1108	9	1592
1757	22	439
1291	31	576
1269	22	2008
293	3	1232
1888	17	193
1513	3	86
1930	3	1995
879	22	1030
1577	12	533
425	34	484
1917	31	1945
84	12	518
711	3	984
1774	22	1030
841	3	875
1367	22	1352
675	9	1892
552	31	1247
1864	0	505
1424	3	1646
1681	3	1340
493	22	282
242	37	1965
295	22	1030
53	9	101
399	31	1858
337	31	1318
1648	22	257
1579	28	1518
995	34	484
178	31	372
48	31	452
1707	22	1030
148	3	1476
1949	34	1179
665	3	1667
6	27	1370
1012	3	1141
959	7	1896
1966	34	260
1861	31	1913
1351	22	282
1472	3	1365
674	9	1239
1842	3	365
690	31	576
1949	34	353
828	0	666
1325	21	640
725	3	1476
1030	34	247
215	12	533
1689	3	1212
414	31	1686
1479	35	1662
1817	3	634
1536	7	1609
1735	11	1708
583	9	101
1770	28	518
311	3	1924
1171	12	264
700	9	1239
1589	3	1232
853	3	764
2019	6	1054
977	31	261
1934	34	247
1058	9	103
730	3	1478
1209	3	246
612	3	431
1288	37	1321
1284	34	484
126	3	495
931	3	1646
787	3	456
474	3	984
981	3	155
1662	10	242
484	34	1903
92	3	1918
168	22	374
922	21	489
1830	31	65
579	22	1030
1790	31	1663
1620	3	86
107	3	480
966	9	1199
1886	34	1915
321	34	1254
571	31	979
321	34	1397
776	22	1030
768	34	425
1316	34	1273
1695	34	353
530	16	1486
1960	31	1913
638	3	85
1273	31	1811
1167	12	518
1142	31	1877
1738	3	1924
1307	3	543
1123	34	1927
1280	31	1247
1302	3	363
1583	12	533
1740	31	1906
1886	34	924
1996	31	1560
1869	34	1030
924	34	789
1123	34	1284
1859	22	986
369	3	1212
1784	3	377
120	7	435
1636	3	421
1992	34	1927
1748	3	235
1681	3	1120
43	34	1673
914	9	103
447	7	435
688	22	247
1363	9	1682
464	31	950
1403	3	1995
565	12	518
874	9	1412
656	3	1761
714	3	377
2032	37	1363
10	31	1810
1384	22	484
1030	34	1712
677	9	1891
1450	3	1856
1629	3	1212
1207	34	1254
1618	31	979
119	21	722
681	3	1464
27	34	1886
208	0	666
1942	11	1349
1284	23	1461
138	21	489
484	34	2018
1641	3	255
2022	34	364
1346	34	1969
1951	31	158
1333	16	1493
1046	34	1886
1919	34	425
840	17	193
1100	3	958
78	22	1029
1036	7	1609
59	3	1478
1961	31	46
572	31	1322
1481	3	1478
800	7	435
1381	18	1946
1551	3	1212
1052	3	1232
1103	3	1646
516	7	435
1715	31	1945
299	3	421
1445	22	1148
364	31	1560
1354	33	139
278	0	1600
1935	4	679
1608	3	1761
1874	31	1877
307	22	247
204	25	1393
1104	16	1684
1302	3	1105
1016	3	86
165	9	1914
1099	34	1030
1075	22	1030
1179	34	707
1887	7	1609
1207	31	576
1254	34	1673
971	17	1901
1291	34	1907
1526	3	1141
484	34	2011
864	12	212
1516	3	1232
1130	3	1646
769	16	1486
1633	3	1213
617	3	1141
843	3	86
1958	3	599
30	31	65
484	34	27
728	22	1030
635	3	1105
459	3	1232
123	3	213
1021	3	908
1606	3	1476
1763	9	105
1915	34	1874
476	37	1957
914	3	1415
179	1	1004
361	22	247
1814	7	435
562	3	456
1969	34	1142
188	12	518
466	3	1918
1685	31	1002
1191	9	1883
1547	3	456
940	7	1609
1534	3	456
499	36	679
283	3	1573
537	3	1870
